image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,label,fold
ISIC_0029240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029251,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0029313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0029321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029331,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0029337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029416,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029418,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029466,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029522,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029600,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029607,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029608,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6,9
ISIC_0029612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0029645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029683,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029730,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0029780,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029802,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0029821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0029836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029837,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0029865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0029903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029906,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029917,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0029933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0029956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029972,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0029975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0029994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0029995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0029999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0030082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0030098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0030134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0030148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0030172,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030393,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030408,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0030413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0030430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030442,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0030448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030463,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030520,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0030531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030545,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,8
ISIC_0030559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030561,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030570,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,9
ISIC_0030581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0030624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030627,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030630,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,9
ISIC_0030710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030730,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030759,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,8
ISIC_0030829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030893,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,8
ISIC_0030894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9
ISIC_0030907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
ISIC_0030950,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8
ISIC_0030959,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,9
ISIC_0030964,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,9
ISIC_0030968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,8
ISIC_0030978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,8
ISIC_0030981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,9
